notebook_execution_id,subtype,failing_module,round1_action,round1_outcome,round1_category,round2_eligible,round2_attempted,round2_action,round2_outcome,round2_category,final_category,additional_fix_from_round2,targeted_error_resolved_round1,targeted_error_resolved_round2,infrastructure_failure,run_id
94,missing_package,google,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
99,missing_package,google,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
106,missing_package,google,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
112,missing_package,prismx,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
113,missing_package,sklearn,install,still_failing,still_failing,True,True,install,still_failing,still_failing,still_failing,False,True,True,False,i8-eval-final-rerun-20260913T113423Z
114,missing_package,sklearn,install,still_failing,still_failing,True,True,install,still_failing,still_failing,still_failing,False,True,True,False,i8-eval-final-rerun-20260913T113423Z
115,missing_package,cana,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
116,missing_package,cana,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
117,missing_package,cana,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
118,missing_package,cana,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
119,missing_package,cana,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
120,missing_package,cana,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
121,missing_package,cana,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
122,missing_package,cana,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
123,missing_package,cana,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
124,missing_package,cana,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
125,missing_package,cana,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
126,missing_package,cana,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
127,missing_package,pkg_resources,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
128,missing_package,pkg_resources,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
129,missing_package,pkg_resources,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
130,missing_package,pkg_resources,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
133,missing_package,pkg_resources,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
134,missing_package,pkg_resources,install,still_failing,still_failing,False,False,,,,still_failing,False,True,,False,i8-eval-final-rerun-20260913T113423Z
135,missing_package,pkg_resources,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
136,missing_package,pkg_resources,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
137,missing_package,pkg_resources,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
138,missing_package,pkg_resources,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
139,missing_package,pkg_resources,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
140,missing_package,pkg_resources,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
141,missing_package,pkg_resources,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
143,missing_package,bokeh,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
144,missing_package,bokeh,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
145,missing_package,mpl_toolkits,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
146,missing_package,bokeh,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
148,missing_package,dwca,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
149,missing_package,sklearn,install,still_failing,still_failing,True,True,install,still_failing,still_failing,still_failing,False,True,True,False,i8-eval-final-rerun-20260913T113423Z
152,missing_package,mpl_toolkits,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
153,missing_package,pyemma,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
154,missing_package,pyemma,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
158,wrong_version,scipy,pin_version,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
159,wrong_version,scipy,pin_version,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
160,wrong_version,scipy,pin_version,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
163,wrong_version,scipy,pin_version,still_failing,still_failing,True,True,install,still_failing,still_failing,still_failing,False,True,True,False,i8-eval-final-rerun-20260913T113423Z
164,missing_package,sklearn,install,still_failing,still_failing,True,True,install,still_failing,still_failing,still_failing,False,True,True,False,i8-eval-final-rerun-20260913T113423Z
167,missing_package,sklearn,install,still_failing,still_failing,True,True,install,still_failing,still_failing,still_failing,False,True,True,False,i8-eval-final-rerun-20260913T113423Z
169,missing_package,sklearn,install,still_failing,still_failing,True,True,install,still_failing,still_failing,still_failing,False,True,True,False,i8-eval-final-rerun-20260913T113423Z
172,missing_package,idpgan,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
173,missing_package,zinchub,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
175,wrong_version,scipy,pin_version,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
189,wrong_version,numpy,pin_version,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
190,wrong_version,numpy,pin_version,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
191,wrong_version,numpy,pin_version,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
192,wrong_version,numpy,pin_version,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
193,wrong_version,numpy,pin_version,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
194,wrong_version,numpy,pin_version,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
195,wrong_version,numpy,pin_version,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
196,wrong_version,numpy,pin_version,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
197,wrong_version,numpy,pin_version,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
198,wrong_version,numpy,pin_version,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
199,wrong_version,numpy,pin_version,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
200,wrong_version,numpy,pin_version,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
201,wrong_version,numpy,pin_version,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
203,missing_package,pkg_resources,install,still_failing,still_failing,False,False,,,,still_failing,False,False,,False,i8-eval-final-rerun-20260913T113423Z
204,missing_package,pkg_resources,install,still_failing,still_failing,False,False,,,,still_failing,False,False,,False,i8-eval-final-rerun-20260913T113423Z
205,missing_package,pkg_resources,install,still_failing,still_failing,False,False,,,,still_failing,False,False,,False,i8-eval-final-rerun-20260913T113423Z
206,missing_package,pkg_resources,install,still_failing,still_failing,False,False,,,,still_failing,False,False,,False,i8-eval-final-rerun-20260913T113423Z
207,missing_package,pkg_resources,install,still_failing,still_failing,False,False,,,,still_failing,False,False,,False,i8-eval-final-rerun-20260913T113423Z
208,missing_package,pkg_resources,install,still_failing,still_failing,False,False,,,,still_failing,False,False,,False,i8-eval-final-rerun-20260913T113423Z
209,missing_package,pkg_resources,install,still_failing,still_failing,False,False,,,,still_failing,False,False,,False,i8-eval-final-rerun-20260913T113423Z
210,missing_package,pkg_resources,install,still_failing,still_failing,False,False,,,,still_failing,False,False,,False,i8-eval-final-rerun-20260913T113423Z
211,missing_package,gnomad,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
212,missing_package,gnomad,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
213,missing_package,gnomad,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
214,missing_package,gnomad,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
215,missing_package,gnomad,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
227,missing_package,torchdata,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
228,missing_package,torchdata,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
246,missing_package,odin,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
248,missing_package,odin,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
250,missing_package,simplekml,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
252,missing_package,StringIO,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
253,missing_package,skimage,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
254,missing_package,lxml,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
255,missing_package,rpy2,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
256,missing_package,sklearn,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
257,missing_package,rpy2,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
258,missing_package,sklearn,install,still_failing,still_failing,True,True,install,still_failing,still_failing,still_failing,False,True,True,False,i8-eval-final-rerun-20260913T113423Z
259,missing_package,rpy2,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
260,missing_package,rpy2,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
261,missing_package,sklearn,install,still_failing,still_failing,True,True,install,still_failing,still_failing,still_failing,False,True,True,False,i8-eval-final-rerun-20260913T113423Z
262,missing_package,rpy2,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
263,missing_package,rpy2,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
264,missing_package,rpy2,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
265,missing_package,rpy2,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
266,missing_package,rpy2,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
267,missing_package,h5py,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
268,missing_package,rpy2,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
269,missing_package,rpy2,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
270,missing_package,rpy2,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
271,missing_package,rpy2,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
272,missing_package,rpy2,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
278,missing_package,google,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
280,missing_package,google,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
282,missing_package,pygenn,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
285,missing_package,pyLM,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
286,missing_package,pyLM,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
288,missing_package,skimage,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
289,missing_package,s3fs,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
291,missing_package,s3fs,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
292,missing_package,gcsfs,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
294,missing_package,s3fs,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
301,missing_package,sklearn,install,still_failing,still_failing,True,True,install,still_failing,still_failing,still_failing,False,True,True,False,i8-eval-final-rerun-20260913T113423Z
306,missing_package,openpyxl,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
307,missing_package,openpyxl,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
308,missing_package,openpyxl,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
310,missing_package,pandas,install,still_failing,still_failing,True,False,none,,abstained,abstained,False,True,,False,i8-eval-final-rerun-20260913T113423Z
311,missing_package,statsmodels,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
312,missing_package,statsmodels,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
313,missing_package,statsmodels,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
314,missing_package,statsmodels,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
321,missing_package,autograd,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
325,missing_package,Cython,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
367,missing_package,skimage,install,still_failing,still_failing,True,True,install,still_failing,still_failing,still_failing,False,True,True,False,i8-eval-final-rerun-20260913T113423Z
368,missing_package,skimage,install,still_failing,still_failing,True,True,install,still_failing,still_failing,still_failing,False,True,True,False,i8-eval-final-rerun-20260913T113423Z
369,missing_package,omero,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
370,missing_package,skimage,install,apply_error,method_failure,False,False,,,,method_failure,False,False,,False,i8-eval-final-rerun-20260913T113423Z
373,missing_package,idr,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
375,missing_package,omero,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
376,missing_package,idr,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
377,missing_package,omero,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
378,missing_package,omero,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
379,missing_package,omero,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
380,missing_package,idr,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
382,missing_package,amici,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
384,missing_package,rpy2,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
385,missing_package,celloracle,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
386,missing_package,celloracle,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
387,missing_package,celloracle,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
388,missing_package,gimmemotifs,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
389,missing_package,gimmemotifs,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
391,missing_package,gimmemotifs,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
392,missing_package,celloracle,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
393,missing_package,celloracle,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
394,missing_package,celloracle,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
395,missing_package,celloracle,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
396,missing_package,celloracle,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
397,missing_package,celloracle,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
398,missing_package,celloracle,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
399,missing_package,celloracle,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
400,missing_package,celloracle,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
406,missing_package,openslide-bin,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
412,missing_package,openslide-bin,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
413,missing_package,openslide-bin,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
414,missing_package,openslide-bin,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
415,missing_package,qt_wsi_reg,none,,abstained,False,False,,,,abstained,False,,,False,i8-eval-final-rerun-20260913T113423Z
444,missing_package,skimage,install,apply_error,infrastructure_failure,False,False,,,,infrastructure_failure,False,False,,True,i8-eval-final-rerun-20260913T113423Z
445,missing_package,sklearn,install,apply_error,infrastructure_failure,False,False,,,,infrastructure_failure,False,False,,True,i8-eval-final-rerun-20260913T113423Z
